case_id,unit,failure_type,prompt_language,requirement_path,baseline_path,target_path,baseline_run_id,baseline_status,intervention_type,intervention_path,rerun_id,rerun_status,validated
failure-recovery-ambiguous-waiting-approval-001,c2-combined,ambiguity_handling,en,benchmarks/failure-cases/roomescape/c2-combined/ambiguous-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/failure-runs/roomescape-failure-ambiguous-waiting-approval-baseline-001,roomescape-failure-ambiguous-waiting-approval-baseline-001,pass,none,,roomescape-failure-ambiguous-waiting-approval-rerun-001,skipped,true
failure-recovery-conflicting-authz-errors-001,manager-authz,requirement_conflict,en,benchmarks/failure-cases/roomescape/manager-authz/conflicting-authz-errors.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/failure-runs/roomescape-failure-conflicting-authz-errors-rerun-001,roomescape-failure-conflicting-authz-errors-baseline-001,fail,case_requirement_update,benchmarks/failure-cases/roomescape/manager-authz/conflicting-authz-errors.md,roomescape-failure-conflicting-authz-errors-rerun-001,pass,true
failure-recovery-decoy-redis-session-001,concurrent-login,decoy_scope_control,en,benchmarks/failure-cases/roomescape/concurrent-login/decoy-redis-session.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/failure-runs/roomescape-failure-decoy-redis-session-baseline-001,roomescape-failure-decoy-redis-session-baseline-001,pass,none,,roomescape-failure-decoy-redis-session-rerun-001,skipped,true
failure-recovery-controller-auth-antipattern-001,manager-authz,requirement_conflict,en,benchmarks/failure-cases/roomescape/manager-authz/controller-auth-antipattern.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/failure-runs/roomescape-failure-controller-auth-antipattern-rerun-001,roomescape-failure-controller-auth-antipattern-baseline-001,fail,case_requirement_update,benchmarks/failure-cases/roomescape/manager-authz/controller-auth-antipattern.md,roomescape-failure-controller-auth-antipattern-rerun-001,pass,true
failure-recovery-concurrent-waiting-race-001,c1-waiting,concurrency_weakness,en,benchmarks/failure-cases/roomescape/c1-waiting/concurrent-waiting-race.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/failure-runs/roomescape-failure-concurrent-waiting-race-baseline-001,roomescape-failure-concurrent-waiting-race-baseline-001,pass,none,,roomescape-failure-concurrent-waiting-race-rerun-001,skipped,true
failure-recovery-missing-concurrent-test-fixture-001,concurrent-login,evaluator_blind_spot,en,benchmarks/failure-cases/roomescape/concurrent-login/missing-concurrent-test-fixture.md,benchmarks/robustness-runs/roomescape-concurrent-login-policy-001,benchmarks/failure-runs/roomescape-failure-missing-concurrent-test-fixture-baseline-001,roomescape-failure-missing-concurrent-test-fixture-baseline-001,fail,evaluator_check_update,scripts/validate-benchmark-records.py,roomescape-failure-missing-concurrent-test-fixture-rerun-001,corrected,true
failure-recovery-cancel-promotion-drift-001,c2-combined,semantic_drift,en,benchmarks/failure-cases/roomescape/c2-combined/cancel-promotion-drift.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/failure-runs/roomescape-failure-cancel-promotion-drift-baseline-001,roomescape-failure-cancel-promotion-drift-baseline-001,pass,none,,roomescape-failure-cancel-promotion-drift-rerun-001,skipped,true
failure-recovery-controller-rank-query-drift-001,c1-waiting,architecture_drift,en,benchmarks/failure-cases/roomescape/c1-waiting/controller-rank-query-drift.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/failure-runs/roomescape-failure-controller-rank-query-drift-baseline-001,roomescape-failure-controller-rank-query-drift-baseline-001,pass,none,,roomescape-failure-controller-rank-query-drift-rerun-001,skipped,true
failure-recovery-pass-without-full-verification-001,record-integrity,missing_verification,en,benchmarks/failure-cases/roomescape/record-integrity/pass-without-full-verification.md,benchmarks/benchmark-records,benchmarks/failure-runs/roomescape-failure-pass-without-full-verification-rerun-001,roomescape-failure-pass-without-full-verification-baseline-001,fail,evaluator_check_update,scripts/validate-benchmark-records.py,roomescape-failure-pass-without-full-verification-rerun-001,corrected,true
failure-recovery-ko-ambiguous-waiting-approval-001,c2-combined,ambiguity_handling,ko,benchmarks/failure-cases/roomescape/c2-combined/ko-ambiguous-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/failure-runs/roomescape-failure-ko-ambiguous-waiting-approval-baseline-001,roomescape-failure-ko-ambiguous-waiting-approval-baseline-001,pass,none,,roomescape-failure-ko-ambiguous-waiting-approval-rerun-001,skipped,true
