run_id,unit,variant_type,requirement_variant_path,semantic_checklist_path,baseline_path,target_path,status
roomescape-robustness-c1-waiting-narrative-001,c1-waiting,narrative,benchmarks/requirement-variants/roomescape/c1-waiting/narrative.md,benchmarks/requirement-variants/checklists/c1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/robustness-runs/roomescape-c1-waiting-narrative-001,pass
roomescape-robustness-c1-waiting-acceptance-001,c1-waiting,acceptance-criteria,benchmarks/requirement-variants/roomescape/c1-waiting/acceptance-criteria.md,benchmarks/requirement-variants/checklists/c1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/robustness-runs/roomescape-c1-waiting-acceptance-001,pass
roomescape-robustness-c1-waiting-api-001,c1-waiting,api-contract,benchmarks/requirement-variants/roomescape/c1-waiting/api-contract.md,benchmarks/requirement-variants/checklists/c1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/robustness-runs/roomescape-c1-waiting-api-001,pass
roomescape-robustness-c2-narrative-001,c2-combined,narrative,benchmarks/requirement-variants/roomescape/c2-combined/narrative.md,benchmarks/requirement-variants/checklists/c2-combined.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/robustness-runs/roomescape-c2-narrative-001,pass
roomescape-robustness-c2-domain-001,c2-combined,domain-rule,benchmarks/requirement-variants/roomescape/c2-combined/domain-rule.md,benchmarks/requirement-variants/checklists/c2-combined.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/robustness-runs/roomescape-c2-domain-001,pass
roomescape-robustness-c2-api-001,c2-combined,api-contract,benchmarks/requirement-variants/roomescape/c2-combined/api-contract.md,benchmarks/requirement-variants/checklists/c2-combined.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/robustness-runs/roomescape-c2-api-001,pass
roomescape-robustness-manager-authz-narrative-001,manager-authz,narrative,benchmarks/requirement-variants/roomescape/manager-authz/narrative.md,benchmarks/requirement-variants/checklists/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/robustness-runs/roomescape-manager-authz-narrative-001,pass
roomescape-robustness-manager-authz-security-001,manager-authz,security-case,benchmarks/requirement-variants/roomescape/manager-authz/security-case.md,benchmarks/requirement-variants/checklists/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/robustness-runs/roomescape-manager-authz-security-001,pass
roomescape-robustness-manager-authz-api-001,manager-authz,api-contract,benchmarks/requirement-variants/roomescape/manager-authz/api-contract.md,benchmarks/requirement-variants/checklists/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/robustness-runs/roomescape-manager-authz-api-001,pass
roomescape-robustness-concurrent-login-narrative-001,concurrent-login,narrative,benchmarks/requirement-variants/roomescape/concurrent-login/narrative.md,benchmarks/requirement-variants/checklists/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/robustness-runs/roomescape-concurrent-login-narrative-001,pass
roomescape-robustness-concurrent-login-domain-001,concurrent-login,domain-rule,benchmarks/requirement-variants/roomescape/concurrent-login/domain-rule.md,benchmarks/requirement-variants/checklists/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/robustness-runs/roomescape-concurrent-login-domain-001,pass
roomescape-robustness-concurrent-login-policy-001,concurrent-login,operational-policy,benchmarks/requirement-variants/roomescape/concurrent-login/operational-policy.md,benchmarks/requirement-variants/checklists/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/robustness-runs/roomescape-concurrent-login-policy-001,pass
